RID,Act ID,Primary/Site NAICS,Receipt Date,Receipt Type,Formality,Insp ID,Addl' Code
02-134-00,C-1572648,"493110 /
493110",4/16/2020,Phone,Nonformal,,N-16-COVID-19: 
02-134-00,C-1577372,"334510 /
334510",4/23/2020,Online,Formal,,N-16-COVID-19: 
02-134-00,C-1578008,"311612 /
311612",4/24/2020,Phone,Nonformal,,N-16-COVID-19: 
02-134-00,C-1583274,"624120 /
624120",5/5/2020,Online,Nonformal,,N-16-COVID-19: 
02-134-00,C-1584763,"325180 /
325180",4/27/2020,Online,Nonformal,,N-16-COVID-19: 
02-134-00,C-1633745,"452112 /
423220",7/29/2020,Phone,Nonformal,,N-16-COVID-19: 
02-134-00,C-1633873,"621210 /
621210",7/29/2020,Phone,Nonformal,,N-16-COVID-19: 
02-134-00,C-1661277,"621111 /
621111",9/17/2020,Online,Nonformal,,N-16-COVID-19: 
02-134-00,C-1664448,"623110 /
623110",9/24/2020,Phone,Nonformal,,N-16-COVID-19: 
02-134-00,C-1667118,"452910 /
452910",10/1/2020,Phone,Nonformal,,N-16-COVID-19: 
02-136-00,C-1555120,"921190 /
921190",3/18/2020,Phone,Nonformal,,N-16-COVID-19: 
02-136-00,C-1555665,"511110 /
511110",3/18/2020,Phone,Nonformal,,N-16-COVID-19: 
02-136-00,C-1556620,"561440 /
561440",3/18/2020,Phone,Nonformal,,N-16-COVID-19: 
02-136-00,C-1557382,"561421 /
561421",3/23/2020,Hotline,Nonformal,,N-16-COVID-19: 
02-136-00,C-1562314,"485119 /
485119",3/30/2020,Phone,Nonformal,,N-16-COVID-19: 
02-136-00,C-1563098,"622110 /
622110",3/30/2020,Phone,Nonformal,,N-16-COVID-19: 
02-136-00,C-1563962,"622110 /
622110",3/31/2020,Online,Nonformal,,N-16-COVID-19: 
02-136-00,C-1564657,"623110 /
623110",4/3/2020,Online,Nonformal,,N-16-COVID-19: 
02-136-00,C-1565954,"623110 /
623110",4/3/2020,Online,Nonformal,,N-16-COVID-19: 
02-136-00,C-1567356,"531311 /
531311",4/7/2020,Phone,Nonformal,,N-16-COVID-19: 
02-136-00,C-1587404,"561612 /
561612",5/11/2020,Online,Nonformal,,N-16-COVID-19: 
02-136-00,C-1597599,"491110 /
491110",5/29/2020,Hotline,Nonformal,,N-16-COVID-19: 
02-136-00,C-1625553,"453998 /
453998",7/20/2020,Online,Nonformal,,N-16-COVID-19: 
02-136-00,C-1627231,"447110 /
447110",7/20/2020,Online,Nonformal,,N-16-COVID-19: 
02-136-00,C-1631751,"445299 /
445299",7/28/2020,Online,Nonformal,,N-16-COVID-19: 
02-136-00,C-1647081,"722310 /
722310",8/14/2020,Phone,Nonformal,,N-16-COVID-19: 
02-136-00,C-1663472,"315222 /
315222",9/23/2020,Online,Nonformal,,N-16-COVID-19: 
02-136-00,C-1663637,"623110 /
623110",9/23/2020,Phone,Nonformal,,N-16-COVID-19: 
02-139-00,C-1576471,"311813 /
311813",4/22/2020,Email,Nonformal,,N-16-COVID-19: 
02-139-00,C-1578684,"622110 /
622110",4/27/2020,Email,Formal,1473469,N-16-COVID-19: 
02-139-00,C-1581270,"561613 /
561613",4/30/2020,Online,Nonformal,,N-16-COVID-19: 
02-139-00,C-1581723,"311352 /
311352",4/30/2020,Online,Nonformal,,N-16-COVID-19: 
02-139-00,C-1582765,"561440 /
561440",5/4/2020,Online,Nonformal,,N-16-COVID-19: 
02-139-00,C-1584044,"622110 /
622110",5/6/2020,Email,Formal,1473469,N-16-COVID-19: 
02-139-00,C-1610929,"622110 /
622110",6/24/2020,Email,Nonformal,1480762,N-16-COVID-19: 
02-139-00,C-1616820,"621493 /
621493",7/6/2020,Online,Nonformal,,N-16-COVID-19: 
02-139-00,C-1651226,"623110 /
623110",8/21/2020,Phone,Nonformal,1490302,N-16-COVID-19: 
02-139-00,C-1653681,"423830 /
423830",9/1/2020,Phone,Nonformal,,N-16-COVID-19: 
02-139-00,C-1664285,"493110 /
493110",9/24/2020,Phone,Nonformal,,N-16-COVID-19: 
02-139-00,C-1664911,"621399 /
621399",9/25/2020,Phone,Nonformal,,N-16-COVID-19: 
02-139-00,C-1666516,"623110 /
623110",9/30/2020,Phone,Nonformal,1494932,N-16-COVID-19: 
02-139-00,C-1667949,"621111 /
621111",10/2/2020,Phone,Nonformal,,N-16-COVID-19: 
02-142-00,C-1558131,"623110 /
623110",3/25/2020,Online,Nonformal,,N-16-COVID-19: 
02-142-00,C-1564028,"492110 /
492110",4/2/2020,Online,Nonformal,,N-16-COVID-19: 
02-142-00,C-1565833,"325411 /
325411",6/11/2020,Hotline,Formal,1478504,N-16-COVID-19: 
02-142-00,C-1566004,"311412 /
311412",4/6/2020,Online,Nonformal,,N-16-COVID-19: 
02-142-00,C-1566435,"491110 /
491110",4/6/2020,Phone,Nonformal,,N-16-COVID-19: 
02-142-00,C-1567250,"492110 /
492110",4/7/2020,Online,Nonformal,,N-16-COVID-19: 
02-142-00,C-1568105,"623110 /
623110",4/8/2020,Phone,Nonformal,,N-16-COVID-19: 
02-142-00,C-1568753,"561320 /
561320",6/11/2020,Phone,Formal,1478504,N-16-COVID-19: 
02-142-00,C-1570767,"511110 /
511110",4/14/2020,Phone,Nonformal,,N-16-COVID-19: 
02-142-00,C-1570795,"561320 /
561320",4/14/2020,Phone,Nonformal,,N-16-COVID-19: 
02-142-00,C-1574129,"444130 /
444130",4/20/2020,Online,Nonformal,,N-16-COVID-19: 
02-142-00,C-1577244,"623110 /
623110",4/23/2020,Phone,Nonformal,,N-16-COVID-19: 
02-142-00,C-1578027,"623220 /
623220",4/24/2020,Online,Nonformal,,N-16-COVID-19: 
02-142-00,C-1578982,"623110 /
623110",4/27/2020,Phone,Nonformal,,N-16-COVID-19: 
02-142-00,C-1582377,"623220 /
623220",5/1/2020,Email,Formal,1473911,N-16-COVID-19: 
02-142-00,C-1582675,"622110 /
622110",5/4/2020,Email,Formal,1474055,N-16-COVID-19: 
02-142-00,C-1603476,"622110 /
622110",6/10/2020,Email,Formal,1478460,N-16-COVID-19: 
02-142-00,C-1605441,"622110 /
622110",6/15/2020,Email,Nonformal,,N-16-COVID-19: 
02-142-00,C-1627834,"624310 /
624310",7/20/2020,Phone,Nonformal,,N-16-COVID-19: 
02-142-00,C-1629935,"611699 /
611699",7/24/2020,Phone,Nonformal,,N-16-COVID-19: 
02-142-00,C-1667217,"611511 /
611511",10/1/2020,Phone,Nonformal,,N-16-COVID-19: 
02-142-00,C-1667660,"484121 /
484121",10/2/2020,Hotline,Nonformal,,N-16-COVID-19: 
02-145-00,C-1555634,"623110 /
623110",3/19/2020,Phone,Nonformal,,N-16-COVID-19: 
02-145-00,C-1557441,"491110 /
491110",3/24/2020,Phone,Nonformal,,N-16-COVID-19: 
02-145-00,C-1558336,"485991 /
485991",3/25/2020,Online,Nonformal,,N-16-COVID-19: 
02-145-00,C-1558929,"424110 /
424110",3/26/2020,Phone,Nonformal,,N-16-COVID-19: 
02-145-00,C-1560023,"623110 /
623110",3/27/2020,Online,Nonformal,,N-16-COVID-19: 
02-145-00,C-1560925,"622110 /
622110",3/30/2020,Online,Nonformal,,N-16-COVID-19: 
02-145-00,C-1562357,"491110 /
491110",3/30/2020,Email,Nonformal,,N-16-COVID-19: 
02-145-00,C-1567828,"623110 /
623110",4/7/2020,Email,Nonformal,,N-16-COVID-19: 
02-145-00,C-1567991,"311821 /
311821",4/8/2020,Online,Nonformal,,N-16-COVID-19: 
02-145-00,C-1569942,"622110 /
622110",4/13/2020,Online,Nonformal,,N-16-COVID-19: 
02-145-00,C-1575327,"339112 /
339112",4/9/2020,Online,Nonformal,,N-16-COVID-19: 
02-145-00,C-1575788,"452910 /
452910",4/20/2020,Phone,Nonformal,,N-16-COVID-19: 
02-145-00,C-1579922,"621910 /
621910",4/28/2020,Email,Nonformal,,N-16-COVID-19: 
02-145-00,C-1580962,"311821 /
311821",4/29/2020,Online,Formal,,N-16-COVID-19: 
02-145-00,C-1581856,"522390 /
522390",4/30/2020,Email,Nonformal,,N-16-COVID-19: 
02-145-00,C-1610911,"622110 /
622110",6/22/2020,Online,Formal,1476994,N-16-COVID-19: 
02-145-00,C-1626971,"811198 /
811198",7/21/2020,Email,Nonformal,,N-16-COVID-19: 
02-145-00,C-1641141,"322122 /
322122",8/10/2020,Phone,Formal,,N-16-COVID-19: 
02-145-00,C-1643926,"622110 /
622110",8/14/2020,Email,Nonformal,,N-16-COVID-19: 
02-145-00,C-1659258,"448120 /
448120",9/14/2020,Phone,Nonformal,,N-16-COVID-19: 
02-145-00,C-1661221,"623110 /
623110",9/9/2020,Email,Formal,1493643,N-16-COVID-19: 
02-145-00,C-1662895,"622110 /
622110",9/21/2020,Email,Nonformal,,N-16-COVID-19: 
02-145-00,C-1663731,"326111 /
326199",9/23/2020,Online,Nonformal,,N-16-COVID-19: 
02-145-00,C-1664106,"622110 /
622110",9/24/2020,Email,Nonformal,1487901,N-16-COVID-19: 
02-145-00,C-1665947,"491110 /
491110",9/29/2020,Online,Nonformal,,N-16-COVID-19: 
02-147-00,C-1554732,"621111 /
621111",3/18/2020,Phone,Nonformal,,N-16-COVID-19: 
02-147-00,C-1556871,"446110 /
446110",3/23/2020,Online,Nonformal,,N-16-COVID-19: 
02-147-00,C-1560066,"623990 /
623990",3/26/2020,Online,Nonformal,,N-16-COVID-19: 
02-147-00,C-1571653,"622110 /
622110",4/15/2020,Online,Formal,1472269,N-16-COVID-19: 
02-147-00,C-1574135,"622110 /
622110",4/20/2020,Online,Nonformal,,N-16-COVID-19: 
02-147-00,C-1574169,"623110 /
623110",4/20/2020,Online,Nonformal,,N-16-COVID-19: 
02-147-00,C-1577084,"623210 /
623210",4/22/2020,Online,Nonformal,,N-16-COVID-19: 
02-147-00,C-1579837,"444130 /
444130",4/27/2020,Online,Nonformal,,N-16-COVID-19: 
02-147-00,C-1582511,"621112 /
621112",4/30/2020,Online,Nonformal,,N-16-COVID-19: 
02-147-00,C-1599241,"622110 /
622110",6/2/2020,Online,Nonformal,,N-16-COVID-19: 
02-147-00,C-1611117,"445210 /
445210",6/23/2020,Phone,Nonformal,,N-16-COVID-19: 
02-147-00,C-1622885,"491110 /
491110",7/15/2020,Online,Nonformal,,N-16-COVID-19: 
02-147-00,C-1657863,"531390 /
531390",9/10/2020,Online,Nonformal,,N-16-COVID-19: 
02-147-00,C-1659990,"454311 /
454311",9/8/2020,Online,Nonformal,,N-16-COVID-19: 
02-147-00,C-1665924,"488111 /
488111",9/24/2020,Online,Nonformal,,N-16-COVID-19: 
02-147-00,C-1665997,"622110 /
622110",9/29/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1549581,"531120 /
531120",3/4/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1549599,"622110 /
622110",3/3/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1550042,"621610 /
621610",3/5/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1550554,"611310 /
611310",3/5/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1551914,"622110 /
622110",3/11/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1551977,"621111 /
621111",3/11/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1552105,"541211 /
541211",3/11/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1552133,"623110 /
623110",3/11/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1552680,"522110 /
522110",3/11/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1553336,"561320 /
561320",3/13/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1553923,"621498 /
621498",3/16/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1554189,"622310 /
622310",3/17/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1554384,"452111 /
452111",3/16/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1555127,"621112 /
621112",3/18/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1555421,"622110 /
622110",3/11/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1555709,"531210 /
531210",3/19/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1555846,"491110 /
491110",3/20/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1555987,"623220 /
623220",3/20/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1556579,"561612 /
561612",3/20/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1557242,"445110 /
445110",3/23/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1557510,"621610 /
621610",3/23/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1557515,"622110 /
622110",3/23/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1559226,"624310 /
624310",3/26/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1559302,"238210 /
238210",3/25/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1561281,"623312 /
623312",3/30/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1561350,"721110 /
721110",3/30/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1561411,"622110 /
622110",3/30/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1562133,"623312 /
623312",3/30/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1563166,"623110 /
623110",4/1/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1563179,"512110 /
512110",3/31/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1563319,"221122 /
221122",3/18/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1563482,"611310 /
611310",3/27/2020,Email,Nonformal,,N-16-COVID-19: 
02-150-00,C-1563877,"621111 /
621111",4/1/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1563924,"621111 /
621111",4/1/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1564053,"623110 /
623110",4/2/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1564112,"236220 /
236220",3/18/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1564166,"621610 /
621610",4/1/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1564205,"522390 /
522390",4/1/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1564248,"622110 /
622110",3/17/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1564273,"623110 /
623110",3/18/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1564640,"238220 /
238220",3/18/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1564842,"622110 /
622110",3/18/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1565008,"236220 /
236220",3/18/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1565079,"623220 /
623220",3/20/2020,Hotline,Nonformal,,N-16-COVID-19: 
02-150-00,C-1568276,"517110 /
517110",4/8/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1568459,"621420 /
621420",4/9/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1568559,"922140 /
922140",4/8/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1568757,"624190 /
624190",3/26/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1568823,"921190 /
921190",3/27/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1568872,"444190 /
444190",3/30/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1569530,"491110 /
491110",4/10/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1570069,"622110 /
622110",4/13/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1570123,"921190 /
921190",3/31/2020,Hotline,Nonformal,,N-16-COVID-19: 
02-150-00,C-1570958,"452111 /
452111",4/1/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1571706,"921190 /
921190",4/6/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1571838,"624221 /
624221",4/15/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1573167,"623311 /
623311",4/14/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1573291,"622110 /
622110",4/17/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1573315,"624120 /
624120",4/17/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1573464,"325510 /
325510",4/17/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1576207,"236220 /
236220",4/21/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1576270,"531311 /
531311",4/17/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1578059,"722513 /
722513",4/24/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1578206,"622110 /
622110",4/24/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1578723,"623990 /
623990",4/27/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1581124,"621610 /
621610",4/30/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1584299,"517911 /
517911",4/10/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1585747,"622110 /
622110",5/6/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1594047,"452111 /
452111",4/8/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1594451,"561612 /
561612",4/13/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1594667,"921190 /
921190",4/13/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1596447,"482112 /
482112",4/14/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1596492,"623311 /
623311",4/16/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1598309,"236220 /
236220",6/1/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1599229,"524292 /
524292",6/2/2020,Email,Nonformal,,N-16-COVID-19: 
02-150-00,C-1605746,"622110 /
622110",6/5/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1609439,"531312 /
531312",6/23/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1610316,"621512 /
621512",6/23/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1610668,"624221 /
624221",6/24/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1610837,"561720 /
561720",6/25/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1611286,"561612 /
561612",6/22/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1617812,"448140 /
448140",7/7/2020,Email,Nonformal,,N-16-COVID-19: 
02-150-00,C-1620929,"531311 /
531311",7/13/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1625376,"531130 /
531130",7/16/2020,Hotline,Nonformal,,N-16-COVID-19: 
02-150-00,C-1625671,"446110 /
446110",7/20/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1625995,"624120 /
624120",7/20/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1627907,"532490 /
532490",7/22/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1630570,"531120 /
531120",7/20/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1630591,"332996 /
332996",7/21/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1631665,"622110 /
622110",7/27/2020,Email,Nonformal,,N-16-COVID-19: 
02-150-00,C-1635638,"621111 /
621111",7/29/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1644251,"491110 /
491110",8/10/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1644487,"448140 /
448140",8/13/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1645765,"561330 /
561330",8/18/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1649907,"561612 /
561612",8/8/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1656100,"624120 /
624120",8/28/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1659896,"812112 /
812112",9/15/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1662551,"621210 /
621210",9/21/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1663520,"446120 /
446120",9/22/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1665958,"622210 /
622210",9/29/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1665963,"531311 /
531311",9/29/2020,Phone,Nonformal,,N-16-COVID-19: 
02-150-00,C-1666019,"928120 /
928120",9/29/2020,Online,Nonformal,,N-16-COVID-19: 
02-150-00,C-1667194,"621610 /
621610",9/30/2020,Online,Nonformal,,N-16-COVID-19: 
02-153-00,C-1598507,"488320 /
488320",6/1/2020,Email,Formal,,N-16-COVID-19: 
02-153-00,C-1632257,"491110 /
491110",7/28/2020,Online,Nonformal,,N-16-COVID-19: 
02-153-00,C-1665584,"923140 /
923140",9/28/2020,Online,Nonformal,,N-16-COVID-19: 
02-156-00,C-1551957,"621111 /
621111",3/11/2020,Online,Nonformal,,N-16-COVID-19: 
02-156-00,C-1554392,"621610 /
621610",3/18/2020,Email,Nonformal,,N-16-COVID-19: 
02-156-00,C-1555278,"561612 /
561612",3/19/2020,Hotline,Nonformal,,N-16-COVID-19: 
02-156-00,C-1556306,"624190 /
624190",3/23/2020,Online,Nonformal,,N-16-COVID-19: 
02-156-00,C-1556711,"623312 /
623312",3/23/2020,Hotline,Nonformal,,N-16-COVID-19: 
02-156-00,C-1558075,"624190 /
624190",3/25/2020,Phone,Nonformal,,N-16-COVID-19: 
02-156-00,C-1558095,"561790 /
561790",3/25/2020,Online,Nonformal,,N-16-COVID-19: 
02-156-00,C-1559282,"621999 /
621999",3/26/2020,Phone,Nonformal,,N-16-COVID-19: 
02-156-00,C-1560026,"721110 /
721110",3/27/2020,Online,Nonformal,,N-16-COVID-19: 
02-156-00,C-1562141,"488119 /
488119",3/30/2020,Hotline,Nonformal,,N-16-COVID-19: 
02-156-00,C-1562224,"623110 /
623110",3/31/2020,Online,Nonformal,,N-16-COVID-19: 
02-156-00,C-1563171,"623110 /
623110",4/1/2020,Online,Nonformal,,N-16-COVID-19: 
02-156-00,C-1568472,"446110 /
446110",4/9/2020,Online,Nonformal,,N-16-COVID-19: 
02-156-00,C-1572595,"623312 /
623312",4/16/2020,Phone,Nonformal,,N-16-COVID-19: 
02-156-00,C-1573516,"622110 /
622110",4/17/2020,Email,Nonformal,,N-16-COVID-19: 
02-156-00,C-1574449,"621111 /
621111",4/20/2020,Online,Nonformal,,N-16-COVID-19: 
02-156-00,C-1577152,"491110 /
491110",4/23/2020,Phone,Nonformal,,N-16-COVID-19: 
02-156-00,C-1578818,"622110 /
622110",4/27/2020,Online,Nonformal,,N-16-COVID-19: 
02-156-00,C-1579099,"623110 /
623110",4/27/2020,Phone,Nonformal,,N-16-COVID-19: 
02-156-00,C-1581925,"531311 /
531311",5/1/2020,Phone,Nonformal,,N-16-COVID-19: 
02-156-00,C-1583990,"624221 /
624221",5/5/2020,Phone,Nonformal,,N-16-COVID-19: 
02-156-00,C-1604288,"238290 /
238290",6/11/2020,Online,Nonformal,,N-16-COVID-19: 
02-156-00,C-1648145,"491110 /
491110",8/21/2020,Online,Nonformal,,N-16-COVID-19: 
02-156-00,C-1654644,"425110 /
425110",9/2/2020,Email,Nonformal,,N-16-COVID-19: 
02-156-00,C-1661309,"621111 /
621111",9/17/2020,Online,Nonformal,,N-16-COVID-19: 
02-156-00,C-1665436,"541690 /
541690",9/18/2020,Phone,Nonformal,,N-16-COVID-19: 
02-158-00,C-1549972,"621111 /
621111",3/5/2020,Online,Nonformal,,N-16-COVID-19: 
02-158-00,C-1605301,"111419 /
111419",6/5/2020,Phone,Formal,1490922,N-16-COVID-19: 
02-158-00,C-1611683,"622110 /
622110",6/26/2020,Online,Nonformal,,N-16-COVID-19: 
02-158-00,C-1629074,"531311 /
531311",7/23/2020,Phone,Nonformal,,N-16-COVID-19: 
02-158-00,C-1662270,"624120 /
624120",9/21/2020,Online,Nonformal,,N-16-COVID-19: 
02-158-00,C-1664148,"332999 /
332999",9/24/2020,Online,Nonformal,,N-16-COVID-19: 
02-160-00,C-1554102,"491110 /
491110",3/17/2020,Online,Nonformal,,N-16-COVID-19: 
02-160-00,C-1555343,"622110 /
622110",3/19/2020,Phone,Nonformal,,N-16-COVID-19: 
02-160-00,C-1556805,"622110 /
622110",3/23/2020,Phone,Nonformal,,N-16-COVID-19: 
02-160-00,C-1557255,"622110 /
622110",3/23/2020,Online,Nonformal,,N-16-COVID-19: 
02-160-00,C-1557277,"611310 /
611310",3/23/2020,Online,Nonformal,,N-16-COVID-19: 
02-160-00,C-1557400,"423110 /
423110",3/24/2020,Online,Nonformal,,N-16-COVID-19: 
02-160-00,C-1557574,"445110 /
445110",3/24/2020,Phone,Nonformal,,N-16-COVID-19: 
02-160-00,C-1559840,"452910 /
452910",3/26/2020,Phone,Nonformal,,N-16-COVID-19: 
02-160-00,C-1561310,"561210 /
561210",3/30/2020,Hotline,Nonformal,,N-16-COVID-19: 
02-160-00,C-1562541,"221122 /
221122",3/31/2020,Phone,Nonformal,,N-16-COVID-19: 
02-160-00,C-1567163,"623990 /
623990",4/7/2020,Online,Nonformal,,N-16-COVID-19: 
02-160-00,C-1567284,"623990 /
623990",4/7/2020,Phone,Nonformal,,N-16-COVID-19: 
02-160-00,C-1568870,"623990 /
623990",4/8/2020,Phone,Nonformal,,N-16-COVID-19: 
02-160-00,C-1570892,"622210 /
622210",4/14/2020,Online,Nonformal,,N-16-COVID-19: 
02-160-00,C-1572784,"623312 /
623312",4/14/2020,Online,Nonformal,,N-16-COVID-19: 
02-160-00,C-1574294,"622110 /
622110",4/17/2020,Online,Nonformal,,N-16-COVID-19: 
02-160-00,C-1579897,"622110 /
622110",4/25/2020,Online,Formal,1474672,N-16-COVID-19: 
02-160-00,C-1585146,"623990 /
623990",5/7/2020,Phone,Nonformal,,N-16-COVID-19: 
02-160-00,C-1600469,"442110 /
442110",6/4/2020,Phone,Nonformal,,N-16-COVID-19: 
02-160-00,C-1604019,"622310 /
622310",6/11/2020,Phone,Nonformal,,N-16-COVID-19: 
02-160-00,C-1606932,"622110 /
622110",6/17/2020,Online,Nonformal,,N-16-COVID-19: 
02-160-00,C-1631136,"623110 /
623110",7/27/2020,Online,Nonformal,,N-16-COVID-19: 
02-160-00,C-1642338,"531210 /
531210",8/12/2020,Online,Nonformal,,N-16-COVID-19: 
02-160-00,C-1644252,"921190 /
921190",8/13/2020,Online,Nonformal,,N-16-COVID-19: 
02-160-00,C-1659889,"448310 /
448310",9/15/2020,Online,Nonformal,,N-16-COVID-19: 
02-160-00,C-1661258,"611110 /
611110",9/16/2020,Online,Nonformal,,N-16-COVID-19: 
02-160-00,C-1665507,"623210 /
623210",9/28/2020,Phone,Nonformal,,N-16-COVID-19: 
02-534-10,C-1553989,"922120 /
922120",3/17/2020,Online,Formal,,N-16-COVID-19: 
02-534-10,C-1574185,"922140 /
921110",4/20/2020,Email,Formal,1472697,N-16-COVID-19: 
02-534-10,C-1587685,"922140 /
922140",5/5/2020,Email,Formal,1475882,N-16-COVID-19: 
02-534-10,C-1595659,"921110 /
921110",5/18/2020,Email,Formal,1476315,N-16-COVID-19: 
02-534-10,C-1596176,"921110 /
921110",5/18/2020,Email,Formal,1476315,N-16-COVID-19: 
